attr_ent.max,attr_ent.mean,attr_ent.min,attr_ent.var,class_conc.max,class_conc.mean,class_conc.min,class_conc.var,class_ent,eq_num_attr,joint_ent.max,joint_ent.mean,joint_ent.min,joint_ent.var,kurtosis.max,kurtosis.mean,kurtosis.min,kurtosis.var,nr_class,ns_ratio,skewness.max,skewness.mean,skewness.min,skewness.var,Absolute energy_max,Absolute energy_min,Absolute energy_mean,Absolute energy_var,Area under the curve_max,Area under the curve_min,Area under the curve_mean,Area under the curve_var,Autocorrelation_max,Autocorrelation_min,Autocorrelation_mean,Autocorrelation_var,Centroid_max,Centroid_min,Centroid_mean,Centroid_var,Entropy_max,Entropy_min,Entropy_mean,Entropy_var,Mean absolute diff_max,Mean absolute diff_min,Mean absolute diff_mean,Mean absolute diff_var,Mean diff_max,Mean diff_min,Mean diff_mean,Mean diff_var,Median absolute diff_max,Median absolute diff_min,Median absolute diff_mean,Median absolute diff_var,Median diff_max,Median diff_min,Median diff_mean,Median diff_var,Negative turning points_max,Negative turning points_min,Negative turning points_mean,Negative turning points_var,Neighbourhood peaks_max,Neighbourhood peaks_min,Neighbourhood peaks_mean,Neighbourhood peaks_var,Peak to peak distance_max,Peak to peak distance_min,Peak to peak distance_mean,Peak to peak distance_var,Positive turning points_max,Positive turning points_min,Positive turning points_mean,Positive turning points_var,Signal distance_max,Signal distance_min,Signal distance_mean,Signal distance_var,Slope_max,Slope_min,Slope_mean,Slope_var,Sum absolute diff_max,Sum absolute diff_min,Sum absolute diff_mean,Sum absolute diff_var,Total energy_max,Total energy_min,Total energy_mean,Total energy_var,Zero crossing rate_max,Zero crossing rate_min,Zero crossing rate_mean,Zero crossing rate_var,dataset_name,window_method,window_hp,actl_algorithm,actl_acc,actl_queries,window_start,window_end,Y
3.1699250014423126,3.1699250014423126,3.1699250014423126,0.0,0.09371379586714908,0.01972412607180301,0.0006630754043038744,0.0017112482535362134,1.0,7.129097607705711,4.166088795375988,4.029654794043395,3.4970240539213933,0.08867093946129789,-1.1228266784041063,-1.2021092395388622,-1.2389306389034929,0.0020670492693809594,2,21.598704744388915,0.05336359013119992,0.01450392786333499,-0.01675661022522323,0.0006381134629128063,293.7546954904411,280.8716440630403,287.01414500946044,29.983035569319306,2.5267345200065754,2.451673171043801,2.4902102812642215,0.0009739157247033713,293.7546954904411,280.8716440630403,287.01414500946044,29.983035569319142,2.49827361912813,2.359135765386059,2.4449628684018667,0.003102358992321404,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.35343140705360965,0.32201696406984515,0.3392963742787695,0.0001519706619237767,0.000635033847289045,-0.0009267800577524744,-6.549764245360751e-05,4.2368528897769435e-07,0.3184821324094608,0.27574380514493724,0.3006415690884433,0.00028175014430512014,0.006716761832103013,-0.00877050316712058,-0.0019100894221307566,3.138753082054919e-05,294.0,277.0,287.0,53.5,42.0,39.0,40.4,1.2999999999999998,0.9976444948229622,0.9963921769168516,0.9971201310984348,3.428979026177957e-07,295.0,277.0,287.8,58.699999999999974,934.9252210246947,925.1865523011207,930.7143810203819,15.254986311239007,3.6571530496431802e-06,-0.00013068749124704791,-4.764783609801147e-05,3.1655950826639657e-09,305.0113042872652,277.9006399922764,292.81277100257813,113.18303791030908,58.81901666367118,56.23942073475477,57.469344446853725,1.20210245702249,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.7766203703703703,0,61547,62411,0.6
4.247926619801433,4.247926619801433,4.247926619801433,0.0,0.034268825708250863,0.0069474960089939905,7.091565322186716e-05,0.00023326891359302335,0.9999438767339286,9.609822714286096,5.246950784268106,5.143816144393423,4.73368602437782,0.05256488755968401,-1.1746154495760932,-1.1932153451719203,-1.2062931317930798,0.00016180994779071108,2,39.82411290213891,0.022196380153503927,0.005569036946474172,-0.012340281955569144,0.00020857509919270018,2667.2143467820106,2622.080754499897,2639.333579086141,393.04772681826086,2.5145205969862587,2.4835863178356323,2.4973786167722443,0.000234301185805006,2667.2143467820106,2622.080754499897,2639.333579086141,393.047726818247,2.5405024319915404,2.4824020121148407,2.5109828703405768,0.0004571167673568661,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.3381708716281037,0.3276550302960637,0.3321652307530109,1.864205291253657e-05,5.071188453278193e-05,-6.552503459397252e-05,4.7366551464458515e-06,2.289421029827073e-09,0.2989882576496933,0.2880526045958719,0.2920987992036007,2.2513953935505606e-05,0.004457961865148019,-0.002517015298928893,0.0007069118532723183,6.152269403281465e-06,2662.0,2649.0,2653.6,24.300000000000352,393.0,369.0,381.2,130.20000000000002,0.9999415480322854,0.99976877243572,0.9998594496164208,4.419228551127058e-09,2663.0,2649.0,2654.0,27.999999999999858,8556.149519365463,8525.050741500892,8539.818284041863,147.59895056500244,3.2679802020799843e-06,-1.5331231281852057e-06,9.256087437696384e-07,3.492265942910255e-12,2683.3858663690025,2599.942665399266,2635.731106025142,1173.782414046848,533.5100959309902,524.4822398919014,527.9332396629519,15.725871996420883,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8718497983870968,1328,62411,70347,0.4
4.0,4.0,4.0,0.0,0.05584780657414037,0.011322381868332084,0.00015872547398549343,0.0006195358720037861,0.9999891630712306,6.5994566899145,4.99826983535012,4.848463179940007,4.250635451350379,0.11168692218097158,-1.1839515758318326,-1.1970797078215631,-1.2067692839231532,0.00011438234683662983,2,25.398112834126426,0.031102490239132,-0.0006933889370754197,-0.04000043864513469,0.0006616171941652492,1415.2325691096908,1356.4127831307726,1375.336148158654,528.8734503710841,2.5453079181521274,2.477076679093438,2.4994320846783737,0.0007091127325019389,1415.2325691096908,1356.412783130772,1375.336148158654,528.8734503710871,2.50295240959516,2.475338781977395,2.4863142790718578,0.00016442214664049852,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.33716242003159885,0.3231713308154602,0.3320781286834619,3.4520793033279786e-05,1.2732866216162222e-05,-0.00018687878859320131,-7.216835854777181e-05,6.544873726250148e-09,0.3025958144716845,0.27970633210091866,0.29341434601756805,9.34686191687566e-05,0.0019015220764115879,-0.004165487562547421,-0.0015472683270129073,7.389626718771797e-06,1381.0,1350.0,1371.0,162.50000000000009,200.0,188.0,193.6,18.300000000000026,0.9998260100659581,0.9988061532874646,0.9994153744428814,1.476009809597025e-07,1381.0,1349.0,1370.8,178.19999999999982,4447.55583222777,4430.697303656756,4441.105685831879,45.68749333463154,6.849717868727344e-07,-4.463294221340028e-06,-2.4354563304811435e-06,6.2061745161038944e-12,1391.4693074704087,1333.7280822754042,1370.486437076647,587.9626001251265,283.1150979057332,271.3482902235924,275.13388028102366,21.165191225895974,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.9045542635658916,395,72555,76683,0.6
3.8073530508019466,3.8073530508019457,3.8073530508019466,2.4651903288156615e-31,0.06341471446346768,0.012989639623413077,0.000203565978404168,0.0007946285643348197,0.9999550401999676,6.658058442742559,4.805395218020044,4.657120908236953,4.070799168039574,0.10743254515596434,-1.1775734718412163,-1.1932232893546124,-1.2084809346643988,0.00015390400865036166,2,24.350718887645407,0.04619650684481389,0.009146093265634926,-0.030992571587895163,0.0009461618775475104,1029.431520490514,989.1806584024133,1007.3019931985511,227.18365214658883,2.5285941790069995,2.4626009640485744,2.4917668680845533,0.0006270482980146759,1029.431520490514,989.1806584024133,1007.3019931985511,227.18365214658814,2.5251982363737677,2.4860200018959238,2.5074663722211756,0.00028281678037710085,1.0,1.0,1.0,0.0,0.3385727042467879,0.32328986422628564,0.3309022756746278,3.901470377703271e-05,0.00020114528707479906,-7.780652893976541e-05,7.728034360389869e-06,1.2471948217412234e-08,0.3010329757584153,0.2832994396586047,0.2921553310390211,5.002782811276419e-05,0.010513559543816164,-0.004717901059312911,0.0029736688493803287,3.606641486632556e-05,1027.0,974.0,1002.6,463.29999999999984,152.0,132.0,144.4,64.30000000000003,0.9998287188781172,0.9993260053060804,0.9995405189236384,3.2860410394502296e-08,1028.0,974.0,1002.8,463.20000000000033,3278.663881475973,3261.009735686804,3268.892274949433,56.97438236211801,6.615415282295228e-06,-3.877699201952211e-06,2.1019112270795558e-06,1.773177633698375e-11,1028.9224482059883,982.4778973836819,1005.612015775194,360.3211160415654,205.95405214157043,197.90123076955163,201.5266903141557,9.093327554245835,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8796052631578948,0,76683,79723,0.8
3.169914756209747,3.169914756209747,3.169914756209747,0.0,0.09738446880907677,0.020197626336643997,0.0005619128208903267,0.001861954641281945,0.997180398894264,7.005383762817254,4.163849969000213,4.02475029111711,3.4761901053636626,0.0940416499639054,-1.1840272775388208,-1.2057197536872541,-1.2672841246568347,0.0012178193542333887,2,21.269259792200586,0.09310916979756492,0.02073852889432623,-0.01863897269829292,0.002243930045891517,341.2892414250568,321.7873450541929,329.8000235059514,72.48723432567895,2.537908920689707,2.4615367001232347,2.4935265069812607,0.0014882069017564455,341.2892414250568,321.7873450541929,329.8000235059514,72.48723432567833,2.573351543153694,2.444442579728409,2.5049417960735685,0.003039273882020594,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.3371743251493656,0.32470333294710224,0.3306009002761766,2.541601503994561e-05,0.00017910731115343458,-0.0006119523576312762,-4.855936635419159e-05,1.022071511998344e-07,0.29425969625232296,0.27971858851588705,0.286458299508095,2.881670758930487e-05,0.016349701810494888,-0.019344542370639872,-0.0008523898270043518,0.00018277315682828818,344.0,325.0,330.8,61.7000000000001,54.0,45.0,48.4,13.300000000000002,0.9996817219846844,0.9970116547845692,0.99839933158804,9.392281173640308e-07,344.0,325.0,330.8,61.7000000000001,1068.6897599254892,1063.253276566495,1066.1829697529822,4.383114680302682,4.2245022359325044e-05,-4.7099588269060435e-05,2.23227834090384e-06,1.4843333283251463e-09,334.13975622302127,321.7810029505784,327.62549217369104,24.960585466444577,68.32672603302854,64.42241095736819,66.0265637372157,2.9053439689583533,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.7903225806451613,0,79723,80715,0.6
3.321920672677928,3.321920672677928,3.321920672677928,2.4651903288156615e-31,0.09105269534940652,0.01877358881782021,0.0003194332495079316,0.0016326480910828051,0.9993311177165322,6.590630602471662,4.319178441522803,4.16962273120523,3.581455040764624,0.10810938804195616,-1.1724552965319368,-1.2024728923122074,-1.2539355782524093,0.001238700685579159,2,20.908206055227303,0.022597609226994973,-0.02521920986490584,-0.08336104652646976,0.0017265994303355642,436.65761424723337,399.3553958519727,419.17894458574995,183.2297329557466,2.595840864394,2.427602130314595,2.5096349410605034,0.0038182189870688077,436.6576142472335,399.3553958519727,419.17894458574995,183.2297329557473,2.556802031267088,2.4351446374868577,2.50616768951407,0.0024248040025466547,1.0,1.0,1.0,0.0,0.3445473660075504,0.3134870404100301,0.33029606428427616,0.0001411918293223995,0.0006121644962021769,-0.00024233439191847505,0.00017201504792119316,1.7558570475500994e-07,0.30977473851766824,0.2757545168895741,0.2911968204388421,0.00021763674966544092,0.02003581681468558,-0.007785270131503097,0.002829364055121375,0.0001408580723346251,423.0,401.0,413.8,77.19999999999995,62.0,51.0,57.6,18.300000000000004,0.9990000790406792,0.9947895382077052,0.9977336710316578,2.991367695832067e-06,423.0,401.0,413.6,81.29999999999994,1348.0083046413215,1332.6883832921535,1341.114828803777,33.30127321212767,3.522856304177358e-05,-3.35362861614698e-05,7.651061643097565e-06,7.710328567826713e-10,429.6505654114154,390.91833939130754,411.87919216249236,219.55456532279584,87.40155614764191,79.93512975513423,83.90301890024314,7.340948946212075,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.8277243589743589,0,80715,81963,0.6
3.807353262999405,3.807353262999405,3.807353262999405,0.0,0.03160815713991269,0.006642670389014757,0.00031207481550799064,0.00019478067887836395,0.9998781816693384,14.817669241902024,4.804301985304499,4.7397526688001435,4.484914999163998,0.02029507391551633,-1.1647841394311986,-1.1908037235931288,-1.2250149165872617,0.0004717143291971534,2,55.422974690789395,0.012646299442750213,-0.008896577096191486,-0.03086634193634067,0.00034725750273477125,1102.5261009092098,1069.4597896228663,1084.3001224636832,186.99394750808318,2.5383065309767883,2.498362944089122,2.51424488545302,0.00028210333202726003,1102.5261009092096,1069.4597896228668,1084.300122463683,186.99394750808085,2.536707793185894,2.487042094043977,2.5068784566019597,0.00041017090426601565,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.0,0.3369571097093734,0.3284914967579864,0.33183526192266183,1.3513634332956031e-05,0.00017486254921889188,-0.0002100323429280471,-4.567785119518487e-05,2.0524644287970694e-08,0.29687847424405606,0.2814087846854321,0.2879287541222896,3.3977268781897465e-05,0.0028289342467705536,-0.00560077635181544,-0.0004354733143514089,1.0838790732811259e-05,1091.0,1047.0,1074.4,275.79999999999967,163.0,149.0,155.2,29.70000000000002,0.9999249778930208,0.9996461543362922,0.9997489130362472,1.751489410474527e-08,1090.0,1048.0,1074.0,252.5000000000003,3482.9815032430092,3473.877095133626,3477.725082754373,17.771273368047368,1.0481140167460502e-05,-3.115380664343336e-06,2.745999875044302e-06,2.5928474835147967e-11,1088.7084214709855,1061.356026025054,1072.1597312721208,141.07370722372292,220.57346692284537,213.95815784965058,216.92714303946914,7.484388612424429,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.7592821782178217,0,81963,85195,0.6
3.700438395418044,3.7004383954180438,3.700438395418044,2.4651903288156615e-31,0.05522829074618248,0.011390507218527829,0.0002515136404843065,0.0006005610095939287,0.9998872865145768,8.6133992004822,4.698147709683184,4.584240584372228,4.134849645354697,0.06311110440703402,-1.1912931240405171,-1.2029505608511548,-1.2202163633967709,0.00020074073760494547,2,30.876946078224545,0.06080536443562586,0.0009461376205409656,-0.04162250103419589,0.001406914120817907,876.8645880331067,812.7959909340842,850.4082605221913,653.3853102343114,2.538299294229762,2.4219956533253497,2.4938820433384317,0.002047170679303378,876.8645880331065,812.7959909340842,850.4082605221913,653.3853102343137,2.5085746813925343,2.4858442588188474,2.497371533574998,9.600835980794709e-05,1.0,1.0,0.9999999999999998,0.0,0.34098730662361865,0.32987771000997906,0.3351890809071688,1.883195289885246e-05,0.00010551126814271108,-8.219511681208307e-05,2.4446027813950395e-05,5.733626877722974e-09,0.3055677015245366,0.2873718906910477,0.29546646447243585,5.337955248974379e-05,0.0014136867407086307,-0.0059041660995412535,-0.0013312657326191243,1.0263687552611699e-05,861.0,845.0,854.6,45.29999999999996,129.0,114.0,120.6,30.300000000000008,0.9994428963381422,0.9979906978835004,0.9987885088273354,3.089671343964477e-07,862.0,845.0,855.0,52.0,2761.092590873256,2751.464736362332,2756.959064433144,18.89377747403933,3.816437839592928e-06,-5.966094715561762e-06,-1.6652125168013002e-06,1.512462353235342e-11,872.5865176498401,844.1570599155365,857.7488580414448,123.3206857510293,175.44144942280212,162.62272268786674,170.14811621233372,26.15584267039393,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.838671875,0,85867,88427,0.8
3.459428132643731,3.459428132643731,3.459428132643731,0.0,0.057198684191876736,0.012343529740953482,0.000831052201172928,0.0006287839848083691,0.9999874765693109,9.878276037888456,4.453410808052863,4.358184638066474,3.9859881042954974,0.04329275508282296,-1.1872238833207525,-1.220890335673655,-1.2380246346362571,0.0004041232221515853,2,33.17361399837807,0.05898266188677976,0.009765808507596122,-0.033557406354523464,0.0012746910897137235,497.5993261594427,459.862946569988,478.1585710063405,240.9902555544228,2.5699138687583702,2.4155124616471366,2.490869833246518,0.0039271671739784094,497.59932615944274,459.862946569988,478.1585710063405,240.99025555442242,2.518252751471828,2.455933663993059,2.484062775847136,0.0006144499371418201,1.0,1.0,1.0,0.0,0.3503164696557621,0.3275460592408028,0.3367653789217089,6.899058681452097e-05,0.0003395804562620959,-0.0005831613350903573,-4.5861576128124124e-05,1.5001743862621875e-07,0.31291426995986704,0.28675666624396656,0.30228102632955195,9.229175592121526e-05,-0.00046768206729674855,-0.01408216231003978,-0.005351314317489031,3.0968371966422784e-05,493.0,476.0,483.8,57.699999999999974,69.0,65.0,67.0,2.5,0.9997932838801696,0.9973728849729976,0.9986787141710712,9.691913623699262e-07,494.0,476.0,484.4,62.3000000000001,1557.9107274289208,1545.8292347793717,1550.7079776038238,19.58458130660424,1.1008247989079969e-05,-2.9884464565709968e-05,-8.68847047543805e-06,2.107045592006539e-10,504.10539983464173,471.33877924751516,484.605380268339,142.86025691915086,99.589024276525,92.03650355257578,95.69817126464632,9.653012528827421,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.7902777777777777,95,88427,89867,0.8
5.0,5.0,5.0,0.0,0.026674215525172868,0.005360614784922757,2.286440405931782e-05,0.0001419592803779725,0.999999813413868,6.76689428640096,5.999490856787182,5.852221560778313,5.263981682242698,0.10813319226018668,-1.1917195658928654,-1.2013416454075516,-1.2118335018574729,8.125138721730435e-05,2,32.83447774504912,0.0020513080947166112,-0.003248712992091847,-0.007151861325918113,1.4790095384789447e-05,11835.50304438807,11817.861338318568,11825.266788476849,53.81527596329853,2.5072255103311467,2.49969538014022,2.503915561355597,1.0202952369687815e-05,11835.50304438807,11817.861338318568,11825.266788476849,53.81527596328828,2.5099905251095507,2.502563853039783,2.504643613533937,9.58836558227933e-06,0.9999999999999996,0.9999999999999996,0.9999999999999996,0.0,0.3355151012880068,0.3315654774040984,0.33407251975594193,2.6302668274624987e-06,2.0912016089797774e-05,-1.2127543488338607e-05,6.729068772538362e-06,1.7791635844791302e-10,0.2955626091659336,0.2909015808798412,0.2938159968241835,4.169000670935343e-06,0.0015471006596239345,-0.0017859072335655313,0.00014332780500831975,2.28373228444571e-06,11909.0,11823.0,11862.2,1207.700000000009,1696.0,1674.0,1684.6,85.80000000000067,0.9999943988037916,0.9999476649848632,0.9999789501012026,3.4082508802858566e-10,11909.0,11823.0,11862.4,1193.2999999999956,38134.409237391264,38071.641021769785,38108.45689406023,611.4467990213911,1.8261899068082896e-07,6.507633009958165e-08,1.1147734300330827e-07,2.0066081788260397e-15,11874.214949683848,11734.433810808445,11823.160546682542,3294.4693845320453,2367.1674931309235,2363.6390522210213,2365.1201841020184,2.1527326876204484,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.944507233273056,25417,89867,125259,0.2
4.643855793189965,4.643855793189965,4.643855793189965,0.0,0.030075685817736106,0.006062233858650247,3.884205014394125e-05,0.0001802019959921708,0.999914691452962,7.997653903049248,5.643099546091312,5.518744482821102,5.022712892752892,0.07688984130945077,-1.1858144510709199,-1.1939098651435602,-1.2067819960089805,9.950048812398494e-05,2,36.14312003520625,0.010384608348520652,-0.003326251074901288,-0.02336817659376835,0.00015780035361920416,5651.283264634814,5520.719415475883,5576.853075565942,2318.462168953128,2.528154765114349,2.483772540434415,2.5030742060744813,0.00025560941069489716,5651.283264634816,5520.719415475882,5576.853075565942,2318.462168953217,2.5162935162498306,2.4950574453124843,2.5021027394766517,7.228707608966995e-05,0.9999999999999998,0.9999999999999998,0.9999999999999998,0.0,0.332371510403992,0.3290880836947657,0.3313295679924274,1.7421248227485381e-06,3.56147489872161e-05,-2.171194059941397e-05,2.7829510451222252e-06,5.725855223908375e-10,0.2950303657570912,0.2877466919547552,0.2914991010177767,9.239133969805594e-06,0.002721989622684107,-0.005782119052158419,-0.00215747719368673,1.251105347650748e-05,5618.0,5546.0,5579.8,767.2000000000005,808.0,776.0,791.6,208.3,0.9999963398726976,0.9998407063077328,0.9998870904461936,4.27773091611756e-09,5619.0,5546.0,5580.4,793.3000000000003,18010.926263494614,17990.24516036387,18003.803476900983,76.36474285530734,7.111981816256925e-07,-2.662733193610968e-07,1.275911958316406e-07,1.44545821438439e-13,5562.237226610806,5507.289080631905,5544.8003203532735,487.89986983704415,1130.3241914183245,1104.2098612178593,1115.4372640892934,92.74957026664678,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.91085086042065,2751,125259,141995,0.4
3.5849553178787947,3.5849553178787947,3.5849553178787947,0.0,0.009205659133763752,0.002367125706386049,0.00038619131116580377,1.4721255891295031e-05,0.9981797280663612,52.195748795412655,4.580065307545535,4.564011271478795,4.5084485441288,0.0009715832914333344,-1.1748111060251292,-1.1993617661144993,-1.221056372710794,0.0003519237267296329,2,186.4606565866265,0.09358370248563176,0.04025011851339971,-0.006659453500988506,0.002297411340491304,600.2886742364158,575.1658868318078,587.7312512472784,109.89455021952864,2.5133891162339044,2.434879157787736,2.4749797023898976,0.0011267537554873234,600.2886742364154,575.1658868318078,587.7312512472784,109.8945502195273,2.502952672368376,2.456884119113297,2.4825030503364367,0.0005371363394060918,1.0,1.0,0.9999999999999998,0.0,0.3375113719453115,0.3219074106079207,0.3308053942533924,3.282387967972096e-05,0.00027051321132151747,-0.0001592151937669692,9.433618460364693e-05,2.8674206124253237e-08,0.2966390376825392,0.27504811123730954,0.2893243740756738,7.681664900217156e-05,0.016203690896515632,-0.010740751630648806,0.0031408905979413817,9.457032516924716e-05,605.0,589.0,599.4,37.30000000000014,86.0,83.0,84.6,1.7999999999999978,0.9996776667840752,0.9973884077714744,0.998749673666084,1.0936507079154345e-06,605.0,588.0,599.4,43.80000000000015,1929.7968966943185,1922.6349475980994,1926.344173397906,9.142322811756392,4.469495184878402e-06,-1.768920983132131e-05,-5.712416183754285e-06,1.1151822817777512e-10,604.4828671540529,576.536172398786,592.4724611078258,105.2885351949268,120.12476875842064,115.09740582943606,117.61188187996905,4.400692125135434,0.0,0.0,0.0,0.0,./data2/Hyperplane_n_featuresV5_n_drift_featuresV1_mag_changeV0.5_noise_percentageV0.05_sigma_percentageV0.4.csv,adwin,0.0001,hftree,0.7371651785714286,921,142699,144491,0.4
